31619;241660;"sem;microbi ecolog;substrat;microbiolog;polyethylen terephthal;steel;life scienc;wood;miseq;plastic;plastic;water qualitywat pollut;biofoul;geoecologynatur process;biomed life scienc;bacteria;ftir;microbiota;ecolog;natur conserv;speci specif"
55291;47317;"lman l;linc;lman l;mir a p;neoplasm tumor oncolog includ cancer carcinogen;rc;long noncod rna;epithelialmesenchym transit;linc;glioma;mir a p;long noncod rna"
13328;116036;"stabil;plant;divers;crossvalid;popul dynam;popul;speci rich;biodivers;tempor variabl;predict abil;anim;zooplankton;ecosystem;commun"
57292;999837;"noninvas ventil;termin care;noninvas ventil;palli care;end care;palli care;hypoxia;highflow nasal cannula therapi;convent oxygen therapi;oxygen inhal therapi;cannula;hypoxem respiratori failur;human;respiratori insuffici"
47527;605962;"cognit;logic;metaphys;embodi cognit;mark cognit;philosophi languag;extend cognit;educ;philosophi scienc;philosophi;epistemolog;conceptu analysi;cognit scienc"
54890;848290;"riccati equat;g;j;interact particl system;meanfield particl model;illcondit system;random covari matric;j;nonlinear markov process;sequenti mont carlo method;ensembl kalman filter;q;m;kalmanbuci filter;e"
23894;110640;"male;middl age;anastomot leak;elect surgic procedur;acut kidney injuri;adult;incid;ketorolac;retrospect studi;femal;age;tennesse;human;reoper;surgic wound infect;antiinflammatori agent nonsteroid;patient readmiss"
3609;771556;"fossil;phylogeni;model genet;museum;bison;ancient dna;femal;anim;bison;sex bia;ursida;dna ancient;brown bear;male;mammal;sexism;mammoth;highthroughput nucleotid sequenc;sex ratio"
25834;24930;"medicin;china;financ organ;scienc;agricultur;incom;farmer;human"
6383;715132;"earli diagnosi;pressur injuri;dermi;laboratori test model;localis oedema;edema;subcutan fat;skin;pressur ulcer;sem scanner;pressur ulcer;electr capacit;human;pressur ulcer prevent"
52967;708416;"tcarb;group c neisseria meningitidi;nacetylneuramin acid;mice inbr balb c;glycoconjug;antigen;femal;tlymphocyt helperinduc;glycoconjug;adapt immun;anim;vaccin conjug;epitop;meningococc vaccin;vaccin;serogroup c meningococc conjug vaccin;antibodi format;mice;neisseria meningitidi;polysaccharid bacteri;antigen present;flow cytometri"
43488;895217;"phylogeni;flower;heterostyli;reproduct;mate;genet architectur;biolog evolut;pollin;homostyli;polymorph genet;evolutionari transit;genet polymorph;plant;floral evolut function"
3525;139516;"phylogeni;ancestri;adult;dna mitochondri;histori ancient;paleogenom;genet popul;migrat;ancestri;ancient dna;femal;american indian alaska nativ;archaeolog;young adult;migrat;paleontolog;genom;ancient dna;genom human;paleogenom;dna ancient;archaeolog;bahama;hispan latino;male;human migrat;human"
1252;145580;"ubp;ore protein arabidopsi;nitrogen defici;transcript factor;protein stabil;ore;plant leav;nitrogen;deubiquitin;leaf senesc;arabidopsi protein;polyubiquitin;genotyp;mutat;phenotyp;arabidopsi;ubp protein arabidopsi;endopeptidas;ubp protein arabidopsi;model biolog;ubp;protein bind;ubiquitin"
37292;869661;"patient;multidisciplinari commun;care manag;r;medicin gener;tuber sclerosi complex"
59734;562360;"referr consult;medicin;risk factor;diabet foot;ethiopia;scienc;fast;incid;followup studi;hospit;peripher arteri diseas;diabet mellitu type;retrospect studi;human;blood glucos"
6908;625136;"salvianol acid;apoptosi;pericyt;salvianol acid;salvianol acid;therapeut pharmacolog;permeabl;polyphenol;rat;anim;alken;cell cultur;rm;hypertens;bloodbrain barrier;map kinas signal;rat wistar;molecular structur;apoptosi;pericyt;tumor suppressor protein p;rat inbr shr;doserespons relationship drug;bloodbrain barrier;structureact relationship"
42940;860891;"medicin;minor group;feasibl studi;ethnic minor;cervic cancer screen;hpv selfsampl;papillomaviru infect;patient accept health care;sociolog gener;emigr immigr;medicin public health;femal;immigr women;human papillomaviru;human;privat intern law intern foreign law compar law;public health;self care"
21523;874405;"alcohol;relaps;neurolog diseas nervou;emot regul;abstin;relaps;rc;metacognit;alcohol;abstin;rc;emot regul;metacognit;neurosci biolog psychiatri neuropsychiatri"
44691;913304;"polymorph;slc a;schizophrenia;neurolog diseas nervou;rc;gene;rc;slc a gene;neurosci biolog psychiatri neuropsychiatri;metaanalysi"
57195;977900;"patent;aigener output;artifici intellig;copyright;trade secret;intellectu properti law;innov polici;aidriven innov;databas protect humancomput interact"
26673;567896;"clear cell renal cell carcinoma;microrna;bodi fluid;neoplasm tumor oncolog includ cancer carcinogen;rc;exosom;microrna;biomark"
50866;799476;"adrenocorticotrop hormon;covid;growth hormon;hydrocortison;male;pituitari gland;hypothalamohypophys;cortisol;pituitari;pituitaryadren;human growth hormon;growth hormon;pituitari diseas;human;sarscov sever acut respiratori syndrom coronaviru;covid coronaviru diseas"
24272;92882;"actiwatch;physic activ;physic health;qualiti life;survivorship;neoplasm tumor oncolog includ cancer carcinogen;cancer survivor;rc;rural health;cancer survivor;qualiti sleep;mental health"
23458;129284;"tripl neg;rg;parp inhibitor;gynecolog obstetr;immunotherapi;breast cancer;tripleneg"
46942;104547;"h;diffus approxim;rate control;k;asymptot optim;j;stochast network;ad hoc wireless network;j;e;mean field approxim;stochast control;propag chao;b;k"
3839;563567;"insecta;plant;pollin;pollin;facilit;interact divers;spain;biodivers;competit;ecosystem function;biodivers;ecolog network;anim;foundat speci;nested;interact chain"
12008;390836;"male;hand;neurilemmoma;adolesc;age;human;postop complic"
59510;738380;"mind;hoard;acquisit;experi sampl;ecolog momentari assess;hoard disord;student;accept;human;mind;mixedeffect locat scale model"
2461;19015;"astrophys;nuclear particl physic atom energi radioact;hepex;elementari particl quantum field theori;qb;qc;nuclear energi;quantum field theori string theori;astronomi astrophys cosmolog;measur scienc instrument;physic astronomi;physic;nuclear physic heavi ion hadron"
24166;241464;"atop dermat;vitamin c;dermatolog;retinol;rl;bodi mass index;vitamin c"
20317;28645;"bullet;fish gear;sinker;environment manag;canada;bird;atmospher scienc;regul;anim;earth environment scienc;environ;physic geographi;environment engineeringbiotechnolog;ecolog;internation;firearm;environ gener;shot;commerc"
20834;560041;"haemophilu influenza;cohort studi;enzymelink immunosorb assay;macrophag;sensit specif;budesonid;neutrophil;macrophag;budesonid;fluticason propion;copd;femal;age;rc;cell cultur;pulmonari diseas chronic obstruct;phagocytosi;fluticason;streptococcu pneumonia;male;neutrophil;unit kingdom;human;diseas respiratori"
6331;377409;"sanguinarin;stat;sanguinarin;cervic cancer;neoplasm tumor oncolog includ cancer carcinogen;rc;apoptosi;ro"
29189;559833;"ifnɣ level;rm;hyperglycemia;th cell;th cell;therapeut pharmacolog;patholog;dyslipidemia;th cell;ifnɣ level;rb;th cell"
5799;222010;"mdtm evalu;breast cancer care effici;breast cancer mdtm;qualit research;optim breast cancer care"
28930;702807;"bone screw;male;femoracetabular imping;hip fractur;adult;acetabulum;arthroscopi;human"
44719;368584;"dmft;arp;cef;kondo lattic;condmatstrel"
40672;333001;"fair trade;sustain;stapl food;sustain develop;ethic consumpt;sustain consumpt;fair trade;stapl food;sustain develop;sustain;sustain consumpt"
32789;651040;"leastsquar analysi;serum amyloid pcompon;male;doubleblind method;middl age;vital capac;idiopath pulmonari fibrosi;prm;walk test;homeodomain protein;age;femal;human;recombin protein"
29872;691133;"earli childhood;neighborhood;school;cognit abil;child;child preschool;poverti;adolesc;child develop;vulner popul;human;resid characterist;lead"
3639;446585;"inject;unmet need;barrier;longact antipsychot medic;longact;depot"
24315;448514;"black african american;male;african american hiv serodiscord coupl;barrier sti test;sti test;lo angel;aid serodiagnosi;commun barrier;hiv infect;patient accept health care;sexual partner;adult;social discrimin;femal;human;hiv;sexual transmit diseas"
10681;437393;"weather;environ gener;atmospher scienc;northern russia;environment engineeringbiotechnolog;public percept;russia;environment manag;climat chang;adapt polici;environ;physic geographi;ecolog;earth environment scienc;climat chang"
50982;777524;"diagnost;signal sequenc receptor;hepatocellular carcinoma;ssr;prognosi"
17529;16451;"standard deviat;birdsong;life histori;benchmark;passerin;pitch;passeriform;vocal anim;song complex;anim"
2139;967998;"phylogeni;fluoresc;coral;dinoflagellida;anthozoa;fluoresc;symbiosi;gfp;cnidaria;coral reef;phototaxi;symbiosi;anim"
1707;260017;"vitamin dbind protein;sibl;polymorph singl nucleotid;vitamin d;autoimmun diseas;gene express;middl age;spondyl ankylos;femal;chromatographi liquid;oligonucleotid array sequenc analysi;tandem mass spectrometri;vitamin d defici;male;hydroxycholecalciferol;gene delet;calcium;human;homozygot;fractur spontan"
46493;630166;"urban popul;middl age;medicin;infant;religion medicin;matern age;ghana;scienc;adult;educ statu;adolesc;health survey;rural popul;young adult;human;vaccin coverag"
18690;251235;"rc;nutrit level;fatti acid omega;fatti acid unsatur;nutrit statu;pulmonari diseas chronic obstruct;fatti acid omega;metabolim;metabolom;human;chronic obstruct pulmonari diseas;diseas respiratori"
30227;853796;"a;binequ;correl inequ;gaussian mixtur;mathfa;gaussian measur;a;mathmg;mathit;khinchin inequ;csit;extrem section project ℓpball;extrem section project ell pbal;entropi;mathpr;small ball probabl;e;a"
11657;500258;"treatment;unresect oral cancer;neoplasm tumor oncolog includ cancer carcinogen;rc;oral squamou cell carcinoma;mouth neoplasm;therapi"
1318;372917;"xray comput tomographi;ti al v alloy;d geometr morpholog;format mechan;select laser melt;poros defect"
3443;101455;"drug develop;translat scienc;nation institut health;nih fund;unit state;translat research biomed;basic scienc;human;drug approv;drug discoveri"
54239;333571;"dinoflagellida;dcmu dichlorophenyl dimethylurea;symbiosi;cnidaria;reproduct asexu;hostparasit interact;anim;pr ratio hourli gross photosynthesi respir"
52034;916121;"coronaviru infect;hlaa;epitop tlymphocyt;immunophenotyp;covid;middl age;orf ab polyprotein sarscov;leukocyt mononuclear;cd t cell;viral protein;spike protein sarscov;femal;lymphocyt activ;cd posit tlymphocyt;human;peptid fragment;sarscov;cd posit tlymphocyt;male;polyprotein;pandem;pneumonia viral;betacoronaviru;hlaa antigen;spike glycoprotein coronaviru;sarscov epitop;immunolog memori;hlaa antigen"
18001;237902;"neurodevelop;china;infant;polycycl aromat hydrocarbon;pahdna adduct"
57316;572286;"primari prevent;age factor;age;preval;middl age;china;older adult;dyslipidemia;femal;age;bodi mass index;crosssect studi;dyslipidemia;risk factor;cvd risk;lipid;predict;obes abdomin;male;asian peopl;cardiovascular diseas;preval;human"
31143;947452;"biosynthesi;chemic defens;sesquiterpenoid;thapsiagarganica;apiacea;thapsia garganica;herbivor;secretori structur;herbivori;apiacea;local;massspectrometri data;sesquiterpenoid;specialis metabolit;chemic defenc;coevolut"
17440;568246;"systemat review;intern medicin;rc;later epicondyl;inject therapi;tenni elbow;network metaanalysi"
15159;681338;"mortal;sarcopenia;radiofrequ ablat;neoplasm tumor oncolog includ cancer carcinogen;rc;hepatocellular carcinoma"
37982;721300;"choic behavior;consum surplu;social media;gdp;gross domest product;model econom;free good;choic experi;human;digit good"
42272;339070;"nsclc;aaa;pbc;sbrt;neoplasm tumor oncolog includ cancer carcinogen;axb;rc;dosimetr differ"
18361;222291;"leader ethic behavior;busi ethic;authent pride;manag;educ;hubrist pride;ethic;qualiti life research;moral ident;philosophi;busi manag gener"
54291;943429;"consenso;neoplasia mieloproliferativa;diagnóstico;myeloprolif neoplasm;diagnosi;consensu"
26140;478348;"univers ibadan;alexand brown;nigeria;univers colleg hospit;depart medicin;ibadan"
55254;920824;"phantom limb;sensat;amput surgic;male;ampute;adult;touch;human;electr stimul"
25308;269441;"gene express regul neoplast;ribonucleas iii;cancer stem cell properti;deadbox rna helicas;breast neoplasm;human;microrna;migrat;cell prolifer;cell movement;cell line tumor;dicer;mirn microrna human;femal;dicer protein human;invas;neoplast stem cell;mir b"
17016;668137;"cell cultur;neuroglia;microdevic;rat;cortic neuron;surfac function;cell cultur techniqu;microtechnolog;rat spraguedawley;surfac properti;spheroid;equip design;anim;spheroid cellular;neuron"
32468;934097;"neurodevelop;childhoodadolesc;male;child health;child;human;psycholog;behavior;popul imag;socioeconom factor;femal;brain;infant newborn;neurosci;cognit"
17086;29313;"normal distribut;cslg;algorithm;physicschemph;machin learn;cluster analysi"
4428;648916;"rumin;antioxid;oxid stress;heat stress;polyphenol"
44748;947239;"clostridium;manur;methan;methan product;microbi commun;ssad;swine;anaerobiosi;bioreactor;wast dispos fluid;intermitt mix mode;agricultur;bacteria;zea may;biofuel;anim;archaea;spatial distribut"
37224;689864;"r;sodium bicarbon;medicin gener;postlaparoscop shoulder pain;total laparoscop hysterectomi"
36132;101841;"nontransfus depend thalassemia;iron overload;malondialdehyd;transfusiondepend thalassemia;oxid stress"
49743;170734;"nlincg;comput simul;condmatstatmech;d secondari;mathd;mathmp;mathph;k primari k;critic;model statist;dynam;ident;abelian sandpil"
49751;510494;"costbenefit analysi;scalabl;poverti;adult;unit state;tobacco control;middl age;child;famili characterist;costeffect;femal;research design;ethnic;smoke cessat;behavior therapi;smoke prevent;tobacco smoke pollut;male;smokefre home;child preschool;smokefre polici;human"
52005;721179;"covid impact;covid impact;infecti parasit diseas;afar commun;afar commun;rc;public health measur"
42963;215050;"develop differenti;arabidopsispeppap;hmr protein arabidopsi;signal transduct;cell nucleu;chloroplast;purpl acid phosphatas;photomorphogenesi;acid phosphatas;biogenesi;transcript factor;photobodi;plastid;morphogenesi;chloroplast;transcript genet;arabidopsi protein;dnadirect rna polymeras;light;organel biogenesi;arabidopsi peppap;arabidopsi;glk protein arabidopsi;plant biolog;plant genet modifi;gene express regul plant;phytochrom"
49704;625103;"theranost nanomedicin;drug deliveri system;theranost;human;aptam;nanomedicin;r;drug deliveri;aptam nucleotid;biosens techniqu;biomark;medicin gener;ligand;biosensor;biomed imag;anim"
41594;316641;"ra;depress;depress;public aspect medicin;length hospit stay;jordan;coronari arteri bypass graft"
19919;800683;"ukcprd;deliveri health care;earli diagnosi copd;copd;clinic practic research datalink;rc;diseas progress;delay diagnosi;human;late diagnosi copd;earli diagnosi copd;diseas respiratori;healthcar util;late diagnosi copd;chronic obstruct pulmonari diseasecopd;unit kingdom;retrospect studi;pulmonari diseas chronic obstruct;chronic obstruct pulmonari diseas;clinic practic research datalinkukcprd"
