15846;494890;"influenza viru;lipid bilay;glycocalyx;protein conform;influenza viru;mucin;viru intern;nacetylneuramin acid;glycobiolog;mucin;peptid"
27895;275619;"risk avoid;zoolog;biomed life scienc;alarm cue;risk dilut;anim ecolog;kairomon;centrarchida;behavior scienc;life scienc;prey"
42543;960124;"treatment;rg;sex hormonebind globulin;gynecolog obstetr;polycyst ovari syndrom;hyperandrogenemia"
5339;53822;"multiarm bandit;onlin learn;pairwis comparison;activ learn;bradleyterryluc model;t;rank"
47000;478690;"quantum critic;condmatsuprcon;condmatmeshal;condmatoth;condmatmtrlsci;high pressur;condmatstrel;ferroelectr"
3096;501017;"specimen handl;prunu armeniaca;allel;medicin;microsatellit repeat;conserv natur resourc;biolog evolut;desert climat;scienc;biomark;genet variat;prunu;cluster analysi;sampl size;seed bank"
45169;261980;"degreen;geograph indic;matur;plant cultur;fruit growth;citru;organ gener;sb;organ farm"
4633;486207;"intens care neonat;crosssect studi;infant mortal;infant prematur;male;infant;treatment outcom;neonat intens care unit;intens care unit neonat;qualiti health care;qualiti indic health care;preterm newborn;femal;human;infant newborn;mexico;qualiti care"
34699;423025;"neurophysiolog neuropsycholog;cognit;actigraphi;older adult;psychiatri;rc;microbiom;sleep effici;qp"
15438;379738;"forecast;maritim conif forest;permafrost;;landscap conserv cooper;wetland;environment polici;boreal forest;alaska;climat chang;inland aquat ecosystem;carbon cycl;alaska carbon cycl;tundra;upland;ecosystem;climat chang"
20849;982318;"botswana;contracept;adult;famili plan;afriqu;famili plan servic;contracept behavior;planif familial;adolesc;femal;pregnanc;young adult;pregnanc unplan;condom;crosssect studi;prospect studi;grossess non désiré;unintend pregnanc;africa;human"
53404;310263;"diseas model anim;photoelectron spectroscopi;spectroscopi fourier transform infrar;succin acid;motor activ;silicon dioxid;nanomedicin;static electr;ion;medicin gener;biomark;particl size;anim;brain;ammonia;adsorpt;spectrometri xray emiss;r;nanoparticl;hyperammonemia;hepat encephalopathi;liver;xray diffract;male;poros;ammonia;rat spraguedawley;acut liver failur"
2226;730025;"nonmetropolitan;popul growth;econom develop;rural;poverti;unit state;socioeconom factor;rural popul;urban;human;depopul"
52974;263734;"signal transduct;charcotmarietooth diseas;cmt a;diseas model anim;motor neuron;endoplasm reticulum;muscl fiber slowtwitch;muscl denerv;endoplasm reticulum;femal;anim;axon;locomot;neuropathi;gait;mitochondria;male;mice transgen;biolog transport;mice;motoneuron;mitochondria"
24502;105260;"arthroplasti replac hip;child;allograft;femur;adolesc;followup studi;neoplasm recurr local;femal;human;reoper"
23686;197564;"drosophila protein;nich;drosophila;signal transduct;microenviron;homeostasi;stem cell;epitheli homeostasi;stem cell;insulin;anim;intestin;stem cell nich"
18404;104705;"pharmaci;accredit;center advanc pharmaci educ;educ medic;assess;curriculum;accredit;educ pharmaci;reform;human;pharmaci educ"
22037;106744;"haptoglobin;adult;middl age;chromatographi gel;ceruloplasmin;ischem stroke;femal;medicin;casecontrol studi;human;transferrin;multipl sclerosi;spectrophotometri atom;haptoglobinhemoglobin complex;metalloprotein;hemoglobin;male;copper;scienc;iron;pregnancyassoci alpha macroglobulin"
51960;696509;"colombia;bird;wetland;wetland;and;phenotyp;function trait;morpholog;anim;paramo;ecosystem"
56670;568410;"crosssect studi;organ dysfunct score;medicin;vietnam;asian peopl;hospit mortal;sepsi;intens care unit;scienc;adult;adolesc;retrospect studi;roc curv;human;prognosi"
37212;84538;"neuroprotect;mice knockout;diseas model anim;ampactiv protein kinas;mice inbr balb c;oxid stress;ampk alpha subunit mous;femal;anim;oxid stress;metabol reprogram;retin degener;hypoglycem agent;ampk alpha subunit mous;photoreceptor degener;mitochondria;retin pigment epithelium;metformin;male;mice;photoreceptor cell;mitochondria;mice inbr c bl"
33993;124928;"differ;interfac;woonconnect;differ;build;user;tool;na;architectur;sdg betaalbar en schone energi;tool;build;sdg afford clean energi;interfac;digit;user"
3591;203787;"cell differenti;rna neoplasm;hsp heatshock protein;cell line tumor;neoplasm experiment;chaperon;lymphocyt activ;anim;hsp b protein mous;medicin;immun cellular;breast cancer;dendrit cell;melanoma experiment;immunotherapi;immunolog;gene express regul neoplast;mice transgen;crossprim;tlymphocyt cytotox;dendrit cell"
5956;792967;"era;pca;sst;analgesia;postop"
56541;206797;"anim;genom instabl;apoptosi;cell cycl protein;glucos homeostasi;neuron develop;genom stabil;human;protein phosphatas;cell cycl checkpoint;glucos;immun;protein phosphatas;dna repair;phosphoprotein phosphatas"
31036;185374;"surpris analysi;gene express regul neoplast;databas genet;gene regulatori network;intertumor heterogen;patientspecif gene express signatur;neoplasm;cancer diagnost;inform theori;patientspecif model;human;transcriptom"
32888;278278;"test facil;optim control;cold flow test;tl;compress flow;ramjet engin;motor vehicl aeronaut astronaut;technolog"
17572;111347;"insect vector;culicida;mosquito;biodivers;forest;chikungunya fever;brazil;season;ceratopogonida;abund;zika viru;mosquito vector;femal;anim;arboviru;rich;male;chikungunya viru;zika viru infect;psychodida;diseas outbreak;human"
22477;65559;"lymphoma larg bcell diffus;induct chemotherapi;lymphoma tcell peripher;lymphoma follicular;positronemiss tomographi;human;fluorodeoxyglucos f"
16390;949006;"prosthes implant;cervic vertebra;male;middl age;risk factor;ossif heterotop;cohort studi;adult;femal;total disc replac;human"
59200;139886;"retin neoplasmsdrug therapi;treatment outcom;retinoblastomadiagnosi;infant;child;prospect studi;eye enucl;retinoblastoma;retin neoplasm;human"
15773;581016;"healthcar dispar;cardiovascular diseas;patient protect afford care act;adult;unit state;insur coverag;medicaid;human;health servic access"
29835;300090;"hydrologywat resourc;optimum temperatur;biomed life scienc;temperatur;acceleromet;plant scienc;bodi size;perform breadth;perform curv;climat chang;elasmobranchii;biolog;anim;ecosystem;life scienc;ecolog"
53104;605647;"erythropoiesi;nocturn hypoxia;polycythemia;obstruct sleep apnea;biomark"
2934;574646;"acer saccharum;forest;carbon sequestr;quercu rubra;prunu serotina;commun composit;liriodendron tulipifera;acer rubrum;critic load"
32924;923249;"epilepsi;electroencephalographi;male;represent;neural network comput;visual percept;nontherapeut human experiment;hippocampu;deep neural network;adult;visual shortterm memori;femal;human;hippocampu;memori shortterm;intracrani eeg"
3645;717769;"genet loci;express;genet predisposit diseas;genomewid associ studi;china;metalloendopeptidas;casecontrol studi;silicon dioxid;cpm;occup exposur;silicosi;gpilink protein;logist model;pneumoconiosi;human;polymorph singl nucleotid;carboxypeptidas m"
46635;12762;"fatti acyl;rfx protein human;autoacyl;rfx;lipoyl;acyl;ciliogenesi;cilia;nih t cell;anim;stearic acid;regulatori factor x transcript factor;oleic acid;hek cell;palmitoyl;mice;stearic acid;human;ciliopathi"
38590;1043;"phylogeni;data interpret statist;classif;maximum likelihood;multicor process;parallel comput;softwar;bayesian phylogenet;gpu"
8079;350055;"lox;lox;rm;panaeolu cyanescen;cox;psilocyb cubensi strain;panaeolu cyanescen;psilocyb cubensi;therapeut pharmacolog;cox;patholog;psilocyb cubensi;rb;psilocyb natalensi;psilocyb natalensi;psilocyb cubensi strain;proinflammatori cytokin"
55630;798314;"identif problem;random effect model;linear depend;linear nonlinear effect;ageperiodcohort model"
30850;385086;"alabama;medicin public health;vaccin;neoplasm;hpv;prevent;femal;medicin;papillomaviru infect;health promot diseas prevent;ethic;commun environment psycholog;human papillomaviru;black african american;male;cancer;papillomaviru vaccin;socioeconom factor;human"
56948;518458;"cultur plural;health care cost;research support topic;healthcar financ;resourc alloc;china;biomed research;prospect studi;ethic;crowdsourc;social aspect;human;fund rais"
1716;626465;"correl microscopi;deep learn;imag registr;microscopi electron;fiji;insilico label;microscopi fluoresc"
25755;869435;"diagnosi;mobil;depress;patient health questionnaire;patient health questionnaire;neurolog diseas nervou;diagnost metaanalysi;rc;machin learn;rc;neurosci biolog psychiatri neuropsychiatri"
50369;846818;"diatom;herbicid;copepoda;marin food web;lipid metabol;copper;copepod;atrazin;water pollut chemic;atrazin;copper;diatom;chemic stress;fatti acid;energi flow;food chain;anim;biomass"
28414;339275;"propens score;adren gland neoplasm;rm;paraganglioma;hemodynam;αadrenerg blocker;ppgl;therapeut pharmacolog;periop manag;ppgl;adult;retrospect studi;receptor adrenerg alpha;adrenerg alphaantagonist;vasoconstrictor agent;pheochromocytoma;human;hemodynam instabl"
51602;448284;"antibacteri agent;allergi evalu;penicillin allergi;penicillin;drug hypersensit;penicillin challeng test;human"
42035;469110;"biopolym spheric shell;nonaxisymmetr;buckl;postbuckl;mode interact;imperfect sensit"
24818;426843;"busi ethic;financi statement fraud;manag;whistleblow type;educ;qualiti life research;ethic;whistleblow channel;philosophi;busi manag gener"
23733;169874;"home care servic;gingiv hemorrhag;age;rc;survey questionnair;age;nurs staff;nurs home;root cari;femal;dental care;age;residenti facil;geriatr;oral hygien;periodont diseas;gingiv;attitud health personnel;male;oral health;human;oral health"
44597;564964;"specialti intern medicin;metabol syndrom;rc;inflamm;lymphocyt highdens lipoprotein cholesterol ratio;inflamm;marker"
33923;710978;"databas factual;human;pharmaci;regress analysi;canada;practic pattern physician;analges opioid"
18216;351337;"tlymphocyt regulatori;arthriti juvenil;intraepitheli lymphocyt;t cell;cell polar;sequenc analysi rna;immunophenotyp;child;synovi fluid;adolesc;rheumatolog;femal;transcriptom;dna methyl;cd posit tlymphocyt;medicin;tlymphocyt;casecontrol studi;autoimmun;th cell;singlecel analysi;immunolog;cd posit tlymphocyt;male;infant;child preschool;th respons;human"
595;28649;"philosophi medic;ethic analysi;public health ethic;communic diseas emerg;bioethic;decis make;health;health;framework;human;decis make;ethic theori;consensu"
58694;99718;"ironbas metalorgan framework;peroxidas;hcc;oligopeptid;nanoparticl;mil;sorafenib;hep g cell;ferroptosi;irgd;hcc;rabbit;medicin gener;anim;antineoplast agent;lipid peroxid;metalorgan framework;ferroptosi;endocytosi;r;nanoparticl;toxic test;carcinoma hepatocellular;nend cystein peptid tumorhom peptid;sorafenib;mice;liver neoplasm;iron;human;irgd"
57736;232414;"qualiti life;covid;medicin;pandem;mental disord;scienc;human"
5489;931771;"oncolog;cell biolog;gene jun;transcript factor ap;carcinogenesi;anim;phosphoryl;medicin;map k protein mous;gene silenc;lung neoplasm;protooncogen protein cjun;map kinas signal;gene express regul neoplast;ra protein;lung cancer;mice;adenocarcinoma lung;jund protein mous;map kinas kinas;cell biolog"
21479;514110;"anxieti disord;risk;adult;militari personnel;followup studi;unit state;middl age;iraq war;depress disord;time factor;femal;young adult;militari deploy;social support;prospect studi;stress disord posttraumat;longitudin studi;mental health;treatment outcom;male;psychopatholog;veteran;human;prospect"
15282;303329;"male;women health;men health;gender ident;femal;sex factor;human;resid characterist"
20219;303446;"upregul;signal transduct;mir p;neoplasm stage;mek;map k protein human;kidney neoplasm;clear cell renal cell carcinoma;diseas progress;deadbox rna helicas;mirn microrna human;tumor cell cultur;dhx protein human;rna circular;gene express regul neoplast;microrna;map kinas kinas;circdhx;carcinoma renal cell;human"
18279;535807;"heat island;black african american;chronic diseas;citi;unit state;human;hot temperatur;chronic diseas;heat stress;health dispar"
18366;421963;"asthma;ra;adren cortex hormon;pulmonari diseas chronic obstruct;public aspect medicin;drug essenti;health servic access;cost cost analysi;human;develop countri"
53291;976560;"green tea;proport hazard model;hematolog;soy isoflavon;uterin cervic neoplasm;middl age;oncolog;biomedicin gener;cervic cancer;risk;femal;age;biomedicin;biomed life scienc;soy food;tea;prospect studi;cancer research;singapor;black tea;asian peopl;epidemiolog;soy;human;public health"
13768;960635;"tobacco product;medicin;scienc;nicotin;tobacco use;tobacco;carbon radioisotop"
9882;363328;"slum;sustain;neighbourhood;pollut;environ;hous;urban health"
38224;151034;"medicin;fetal develop;young adult;anemia;benin;growth chart;scienc;adult;pregnanc complic;tanzania;world health organ;femal;pregnanc;malaria;human"
20523;951212;"cohort studi;adult;proport hazard model;respiratori tract infect;asthma;databas factual;child;adolesc;femal;young adult;men;enteroviru infect;thalassemia;medicin;risk factor;male;prematur birth;infant;child preschool;scienc;human"
18117;76478;"pelycosaur;reptil;dental histolog;mammal;biolog evolut;paedomorphosi;therapsid;tooth;dentit;anim;ankylosi"
21246;802498;"pit fissur sealant;molar;dentin;esmalt dental;dentina;dental enamel;sellador fosa y fisura"
39196;954468;"patient prefer;conjoint analysi;r;medicin gener;osteoarthr"
21566;835679;"upregul;qh;parbzip;liver diseas;cell line;mice knockout;cell cycl protein;chemic drug induc liver injuri;transcript factor;chromatin immunoprecipit sequenc;biolog gener;medicin gener;anim;transcriptom;cell cultur;endoplasm reticulum stress;nfil protein mous;gene express profil;r;liver injuri;gene express regul;superenhanc;brd protein mous;basicleucin zipper transcript factor;male;nuclear protein;gene regulatori network;sepsi;nfil;downregul;mice;nfil protein human;brd protein human;human;hepatocyt;mice inbr c bl;thapsigargin"
8071;221158;"healthcar dispar;abort induc;covid;reproduct health servic;sarscov;violenc;pandem;racism;polit;femal;pregnanc;human;health servic access;social determin health"
49900;13122;"leukemia;microrna;th cell;leukemia lymphocyt chronic bcell;cytokin;mirn microrna human;t cell;interleukin;human;hematolog;immunolog"
55459;773871;"climat simul;cmip;environment scienc;accesscm;climat chang;ge;evalu;coupl climat model;meteorolog climatolog;qc"
36540;569825;"materi;mental simul;moder;bf;industri psycholog;hf;onlin impuls buy;psycholog"
22724;207011;"medicin;monoamin oxidas;ononi;scienc;isoflavon;central nervou;flavon"
57296;203710;"signal transduct;plant develop;indoleacet acid;indoleacet acid;prohormon;skp cullin fbox protein ligas;transcript factor;fbox protein;hormon percept;auxin;nedd protein;transcript genet;select agonist;arabidopsi protein;chemic biolog;receptor cell surfac;arabidopsi;seedl;plant genet modifi;gene express regul plant;proteolysi;plant growth regul"
