10014	0	274645	1
10016	0	451673	1
10020	0	343741	1
10022	0	235022	1
10024	0	981672	1
10026	0	181037	1
10028	0	644721	1
10029	0	811461	1
10034	0	269459	1
10035	0	367635	1
10038	0	951438	1
10039	0	134682	1
10040	0	761931	1
10042	0	677007	1
10044	0	676756	1
10045	0	899934	1
10047	0	592566	1
10050	0	623344	1
10051	0	462648	1
10053	0	459700	1
10055	0	880545	1
10057	0	596265	1
10059	0	751745	1
10060	0	375948	1
10062	0	220324	1
10063	0	683125	1
10066	0	574284	1
10068	0	634893	1
10069	0	818220	1
10073	0	797106	1
10075	0	449996	1
10076	0	617378	1
10078	0	309167	1
10082	0	211622	1
10083	0	932668	1
10084	0	821138	1
10085	0	316387	1
10090	0	88194	1
10091	0	748161	1
10092	0	501181	1
10094	0	271365	1
10097	0	570288	1
10099	0	116732	1
10100	0	203269	1
10105	0	200576	1
10108	0	139906	1
10109	0	202166	1
10111	0	84457	1
10112	0	65703	1
10113	0	511011	1
10115	0	568669	1
10116	0	857272	1
10118	0	529939	1
10119	0	282280	1
10120	0	190854	1
10121	0	542940	1
10122	0	399675	1
10124	0	588344	1
10125	0	316549	1
10127	0	358241	1
10128	0	708874	1
10131	0	401361	1
10132	0	645783	1
10135	0	720276	1
10136	0	578344	1
10138	0	341335	1
10139	0	862851	1
10142	0	55809	1
10143	0	43354	1
10144	0	969579	1
10146	0	617237	1
10147	0	102857	1
10149	0	37521	1
10150	0	603619	1
10151	0	825117	1
10156	0	971705	1
10158	0	474262	1
10159	0	555195	1
10162	0	121036	1
10164	0	306396	1
10168	0	871807	1
10169	0	725682	1
10170	0	248032	1
10177	0	800283	1
10178	0	383287	1
10180	0	443287	1
10181	0	835583	1
10183	0	132313	1
10187	0	4463	1
10190	0	630101	1
10192	0	300760	1
10196	0	340841	1
10202	0	778397	1
10203	0	778205	1
10205	0	640964	1
10206	0	875003	1
10207	0	750174	1
10208	0	254748	1
10209	0	339237	1
10210	0	480508	1
10211	0	642333	1
10215	0	473817	1
10216	0	817218	1
10217	0	58190	1
10218	0	462833	1
10221	0	922804	1
10223	0	273541	1
10228	0	594750	1
10231	0	621323	1
10233	0	49698	1
10234	0	57937	1
10236	0	359404	1
10237	0	405909	1
10238	0	574363	1
10240	0	216665	1
10242	0	54409	1
10244	0	764917	1
10247	0	368224	1
10250	0	756406	1
10251	0	276462	1
10253	0	497924	1
10254	0	882603	1
10257	0	877907	1
10259	0	609008	1
10262	0	248804	1
10263	0	175940	1
10264	0	338225	1
10265	0	418614	1
10266	0	759006	1
10271	0	515058	1
10273	0	242830	1
10275	0	26505	1
10277	0	966201	1
10279	0	777096	1
10280	0	926652	1
10281	0	776416	1
10283	0	993723	1
10284	0	646766	1
10285	0	7229	1
10287	0	744006	1
10291	0	504135	1
10292	0	954510	1
10294	0	8092	1
10296	0	889283	1
10298	0	286418	1
10299	0	895665	1
10300	0	455836	1
10301	0	386100	1
10302	0	364345	1
10308	0	969502	1
10309	0	565730	1
10310	0	404745	1
10313	0	286499	1
10315	0	432907	1
10317	0	316235	1
10319	0	646630	1
10324	0	411319	1
10326	0	848739	1
10330	0	100934	1
10332	0	506380	1
10334	0	420750	1
10335	0	903517	1
10338	0	104532	1
10339	0	284941	1
10342	0	770634	1
10350	0	530864	1
10351	0	696808	1
10353	0	129860	1
10354	0	96470	1
10355	0	155693	1
10356	0	381929	1
10358	0	122432	1
10359	0	975153	1
10362	0	534271	1
10365	0	906044	1
10366	0	858245	1
10367	0	366485	1
10369	0	308362	1
10370	0	893323	1
10371	0	324377	1
10375	0	805170	1
10378	0	284477	1
10379	0	164566	1
10381	0	353701	1
10382	0	879811	1
10383	0	778200	1
10385	0	483375	1
10386	0	67841	1
10391	0	964501	1
10392	0	568395	1
10397	0	438351	1
10398	0	76757	1
10399	0	740734	1
10400	0	847338	1
10401	0	194449	1
10402	0	58617	1
10403	0	440973	1
10404	0	176064	1
10405	0	790437	1
10406	0	318835	1
10409	0	558181	1
10410	0	509375	1
10413	0	432777	1
10418	0	386586	1
10421	0	306542	1
10422	0	827572	1
10427	0	18403	1
10428	0	146977	1
10431	0	919325	1
10433	0	473509	1
10434	0	349878	1
10436	0	233620	1
10438	0	898247	1
10442	0	743604	1
10445	0	611872	1
10446	0	393007	1
10447	0	873513	1
10448	0	238327	1
10452	0	281244	1
10454	0	985648	1
10455	0	971900	1
10457	0	238964	1
10459	0	808874	1
10460	0	364400	1
10461	0	921697	1
10462	0	776036	1
10467	0	352204	1
10469	0	737064	1
10471	0	906272	1
10472	0	784938	1
10474	0	587714	1
10476	0	849059	1
10478	0	31649	1
10481	0	492966	1
10482	0	966714	1
10484	0	704750	1
10485	0	388953	1
10487	0	189624	1
10488	0	550007	1
10489	0	636170	1
10492	0	668883	1
10494	0	90724	1
10495	0	724861	1
10497	0	218651	1
10499	0	964914	1
10500	0	734262	1
10504	0	485316	1
10506	0	385755	1
10509	0	787392	1
10510	0	448610	1
10514	0	333759	1
10517	0	504624	1
10522	0	301716	1
10523	0	940406	1
10526	0	647747	1
10528	0	852503	1
10536	0	709068	1
10538	0	249668	1
10539	0	505581	1
10540	0	105439	1
10542	0	423170	1
10543	0	886428	1
10544	0	784481	1
10545	0	815847	1
10548	0	30520	1
10550	0	285440	1
10555	0	92826	1
10556	0	285247	1
10557	0	95590	1
10559	0	27282	1
10561	0	684832	1
10563	0	107526	1
10565	0	537942	1
10567	0	269033	1
10568	0	926804	1
10569	0	90437	1
10571	0	889706	1
10573	0	1797	1
10581	0	793921	1
10582	0	661303	1
10586	0	146277	1
10587	0	99606	1
10588	0	62341	1
10590	0	579900	1
10592	0	128896	1
10593	0	758879	1
10596	0	230863	1
10602	0	658975	1
10603	0	464743	1
10605	0	578569	1
10607	0	97	1
10608	0	379766	1
10609	0	812823	1
10611	0	975644	1
10612	0	673665	1
10614	0	17133	1
10615	0	584139	1
10621	0	27812	1
10625	0	158410	1
10626	0	356727	1
10627	0	822585	1
10628	0	881520	1
10629	0	876529	1
10630	0	934738	1
10632	0	284142	1
10633	0	594300	1
10634	0	377732	1
10636	0	301680	1
10638	0	718894	1
10640	0	700282	1
10641	0	499968	1
10644	0	892114	1
10645	0	747262	1
10648	0	863653	1
10649	0	647968	1
10652	0	677674	1
10654	0	554808	1
10655	0	346526	1
10658	0	549367	1
10659	0	507701	1
10661	0	120632	1
10662	0	18996	1
10663	0	903574	1
10665	0	659924	1
10667	0	440974	1
10669	0	655660	1
10670	0	9336	1
10673	0	499154	1
10675	0	519408	1
10679	0	410660	1
10680	0	206375	1
10681	0	145516	1
10686	0	519487	1
10689	0	455460	1
10693	0	527539	1
10694	0	371303	1
10697	0	52990	1
10700	0	253223	1
10701	0	813674	1
10704	0	62190	1
10708	0	727174	1
10709	0	376519	1
10710	0	335938	1
10711	0	324934	1
10713	0	382893	1
10718	0	84904	1
10721	0	595182	1
10723	0	195418	1
10724	0	101259	1
10726	0	411340	1
10727	0	292046	1
10731	0	462816	1
10732	0	115430	1
10733	0	28225	1
10734	0	468943	1
10738	0	299966	1
10739	0	206178	1
10744	0	328641	1
10747	0	575616	1
10749	0	526839	1
10750	0	677940	1
10752	0	24661	1
10753	0	630520	1
10754	0	394722	1
10756	0	220260	1
10757	0	802145	1
10760	0	712117	1
10761	0	68639	1
10763	0	153798	1
10764	0	703381	1
10765	0	517542	1
10766	0	727392	1
10769	0	164586	1
10771	0	584102	1
10772	0	390550	1
10774	0	844951	1
10775	0	758855	1
10777	0	977762	1
10779	0	198360	1
10780	0	746270	1
10781	0	126173	1
10782	0	931244	1
10785	0	116476	1
10786	0	860905	1
10787	0	886058	1
10788	0	712161	1
10789	0	390055	1
10793	0	747256	1
10794	0	995479	1
10795	0	576879	1
10801	0	524584	1
10804	0	867300	1
10805	0	923064	1
10807	0	335294	1
10810	0	269342	1
10813	0	214255	1
10816	0	17876	1
10819	0	904451	1
10820	0	66366	1
10822	0	197775	1
10824	0	583424	1
10826	0	435338	1
10827	0	78325	1
10828	0	233657	1
10829	0	246268	1
10830	0	981309	1
10834	0	805279	1
10835	0	363075	1
10837	0	507955	1
10840	0	55447	1
10841	0	625415	1
10843	0	787969	1
10845	0	44640	1
10848	0	64757	1
10849	0	361666	1
10852	0	904090	1
10856	0	709017	1
10858	0	117468	1
10859	0	801675	1
10861	0	880432	1
10864	0	407856	1
10865	0	920548	1
10867	0	727913	1
10869	0	690657	1
10875	0	472004	1
10878	0	729251	1
10880	0	331432	1
10881	0	361775	1
10884	0	429178	1
10886	0	563641	1
10887	0	42395	1
10891	0	599809	1
10893	0	725608	1
10895	0	940989	1
10897	0	372372	1
10900	0	638184	1
10902	0	942096	1
10905	0	192046	1
10907	0	799016	1
10908	0	756940	1
10909	0	708479	1
10910	0	927610	1
10917	0	619245	1
10918	0	230256	1
10919	0	122211	1
10920	0	631661	1
10922	0	406429	1
10923	0	288306	1
10925	0	806826	1
10929	0	131613	1
10932	0	381046	1
10933	0	824876	1
10936	0	863677	1
10939	0	814249	1
10940	0	28234	1
10941	0	318444	1
10943	0	491801	1
10945	0	790359	1
10946	0	606921	1
10948	0	257098	1
10953	0	728709	1
10954	0	287826	1
10955	0	440982	1
10957	0	790304	1
10959	0	225173	1
10964	0	403374	1
10968	0	449420	1
10973	0	202300	1
10976	0	363926	1
10977	0	600370	1
10979	0	488560	1
10983	0	767806	1
10984	0	240470	1
10985	0	500876	1
10986	0	595833	1
10988	0	24450	1
10989	0	724022	1
10990	0	849010	1
10991	0	582811	1
10992	0	623306	1
10993	0	1906	1
10994	0	953298	1
10995	0	153589	1
10997	0	352275	1
11001	0	957546	1
11002	0	875390	1
11006	0	109020	1
11010	0	762041	1
11011	0	782684	1
11013	0	427775	1
11016	0	979331	1
11018	0	670154	1
11020	0	214676	1
11022	0	464260	1
11023	0	175180	1
11026	0	125518	1
11028	0	525501	1
11030	0	982443	1
11031	0	935001	1
11034	0	325822	1
11036	0	859598	1
11040	0	412260	1
11044	0	712797	1
11045	0	844604	1
11046	0	204505	1
11051	0	129361	1
11055	0	26649	1
11056	0	533747	1
11057	0	833272	1
11058	0	129438	1
11061	0	90364	1
11062	0	616197	1
11063	0	327829	1
11064	0	706980	1
11065	0	707744	1
11067	0	665257	1
11068	0	805960	1
11069	0	632803	1
11070	0	308867	1
11073	0	156775	1
11075	0	312209	1
11076	0	514473	1
11078	0	54474	1
11079	0	358069	1
11080	0	265456	1
11082	0	96317	1
11083	0	360697	1
11084	0	358660	1
11089	0	422866	1
11090	0	157503	1
11091	0	667679	1
11092	0	304356	1
11093	0	117881	1
11095	0	970506	1
11096	0	818375	1
11100	0	327867	1
11103	0	209634	1
11104	0	214039	1
11105	0	276941	1
11108	0	505800	1
11115	0	400035	1
11117	0	88750	1
11118	0	958961	1
11119	0	360466	1
11121	0	83214	1
11127	0	796909	1
11129	0	209017	1
11130	0	505470	1
11131	0	910887	1
11133	0	663983	1
11135	0	448790	1
11138	0	608841	1
11139	0	98043	1
11143	0	269881	1
11147	0	831662	1
11150	0	963222	1
11151	0	385814	1
11152	0	730110	1
11154	0	758492	1
11155	0	419376	1
11156	0	76748	1
11158	0	741638	1
11159	0	726358	1
11160	0	342316	1
11164	0	739252	1
11165	0	837413	1
11166	0	617932	1
11170	0	824142	1
11171	0	116288	1
11173	0	565084	1
11174	0	193577	1
11177	0	869598	1
11179	0	541874	1
11180	0	282366	1
11181	0	411892	1
11182	0	713615	1
11184	0	738682	1
11188	0	742527	1
11190	0	174614	1
11191	0	54216	1
11192	0	201757	1
11195	0	191618	1
11196	0	177197	1
11197	0	872305	1
11198	0	986829	1
11200	0	391720	1
11203	0	514351	1
11205	0	655828	1
11207	0	475219	1
11208	0	525381	1
11212	0	36498	1
11216	0	927657	1
11217	0	32979	1
11218	0	110619	1
11220	0	364807	1
11222	0	652137	1
11224	0	926535	1
11225	0	883940	1
11227	0	833777	1
11228	0	69374	1
11230	0	838184	1
11232	0	421158	1
11233	0	385297	1
11235	0	140583	1
11238	0	60644	1
11240	0	374202	1
11241	0	321304	1
11242	0	140112	1
11244	0	251796	1
11245	0	325912	1
11249	0	105780	1
11250	0	646749	1
11251	0	395983	1
11253	0	695222	1
11257	0	72398	1
11262	0	708926	1
11263	0	86852	1
11264	0	900732	1
11266	0	415807	1
11268	0	251692	1
11270	0	695426	1
11271	0	140064	1
11273	0	76992	1
11274	0	561376	1
11276	0	236330	1
11277	0	469275	1
11278	0	226589	1
11282	0	787626	1
11284	0	813225	1
11285	0	714265	1
11286	0	189224	1
11291	0	648887	1
11294	0	275116	1
11299	0	93066	1
11300	0	796638	1
11301	0	315096	1
11303	0	785657	1
11305	0	877047	1
11306	0	714211	1
11309	0	951580	1
11310	0	140589	1
11315	0	991993	1
11316	0	3107	1
11320	0	141231	1
11322	0	368782	1
11323	0	22043	1
11325	0	855440	1
11328	0	612511	1
11330	0	917293	1
11331	0	530313	1
11332	0	778435	1
11333	0	804776	1
11334	0	336780	1
11337	0	538340	1
11339	0	41865	1
11340	0	874705	1
11341	0	747921	1
11342	0	69684	1
11343	0	747800	1
11346	0	571405	1
11353	0	174819	1
11355	0	574287	1
11357	0	146984	1
11362	0	280367	1
11368	0	849506	1
11370	0	284552	1
11371	0	701469	1
11374	0	404146	1
11375	0	44372	1
11376	0	37331	1
11377	0	833299	1
11378	0	269181	1
11379	0	251813	1
11380	0	587832	1
11383	0	460409	1
11384	0	414930	1
11387	0	767093	1
11391	0	803919	1
11393	0	291876	1
11394	0	378810	1
11395	0	946778	1
11396	0	253051	1
11398	0	811245	1
11400	0	252555	1
11401	0	682667	1
11404	0	560342	1
11406	0	958184	1
11407	0	613466	1
11408	0	203187	1
11410	0	797819	1
11412	0	208165	1
11415	0	656237	1
11416	0	837632	1
11417	0	252286	1
11419	0	873616	1
11420	0	935738	1
11423	0	904374	1
11424	0	157112	1
11425	0	253850	1
11426	0	99040	1
11428	0	384632	1
11430	0	194462	1
11431	0	947257	1
11432	0	77396	1
11436	0	738768	1
11437	0	851624	1
11441	0	86476	1
11442	0	746985	1
11446	0	357385	1
11447	0	105763	1
11449	0	108508	1
11451	0	17647	1
11453	0	448494	1
11454	0	355977	1
11455	0	920330	1
11457	0	78852	1
11458	0	915321	1
11459	0	632618	1
11461	0	72038	1
11462	0	219058	1
11464	0	245309	1
11469	0	938260	1
11472	0	805587	1
11473	0	935755	1
11475	0	301263	1
11476	0	999724	1
11478	0	368124	1
11479	0	886259	1
11480	0	260319	1
11481	0	799248	1
11484	0	153478	1
11487	0	368885	1
11488	0	823237	1
11491	0	342042	1
11492	0	898049	1
11495	0	688245	1
11496	0	270119	1
11498	0	863977	1
11499	0	244556	1
11501	0	378647	1
11502	0	912888	1
11505	0	77901	1
11506	0	853821	1
11508	0	865377	1
11511	0	113	1
11512	0	50327	1
11513	0	802782	1
11514	0	25451	1
11517	0	296724	1
11518	0	595729	1
11520	0	364568	1
11521	0	933711	1
11522	0	111348	1
11523	0	257841	1
11527	0	247934	1
11532	0	537894	1
11534	0	175446	1
11535	0	406676	1
11538	0	707009	1
11541	0	611378	1
11542	0	192345	1
11546	0	357761	1
11547	0	934636	1
11548	0	995531	1
11549	0	283319	1
11550	0	848076	1
11551	0	71292	1
11555	0	804869	1
11557	0	540071	1
11560	0	965677	1
11561	0	43394	1
11563	0	123123	1
11564	0	935883	1
11566	0	745406	1
11567	0	764424	1
11569	0	835083	1
11573	0	241024	1
11574	0	526628	1
11575	0	113546	1
11578	0	154188	1
11579	0	931520	1
11584	0	459053	1
11592	0	919377	1
11595	0	320047	1
11596	0	534990	1
11600	0	849144	1
11601	0	228221	1
11602	0	786285	1
11603	0	132306	1
11605	0	948053	1
11608	0	968515	1
11612	0	417934	1
11613	0	422709	1
11615	0	305171	1
11616	0	266846	1
11617	0	914418	1
11618	0	627990	1
11619	0	86463	1
11622	0	83097	1
11627	0	919505	1
11628	0	62198	1
11630	0	561153	1
11631	0	740509	1
11632	0	280864	1
11636	0	334521	1
11637	0	900936	1
11640	0	240424	1
11641	0	832016	1
11643	0	558349	1
11644	0	780164	1
11645	0	164389	1
11646	0	619685	1
11653	0	825834	1
11654	0	38356	1
11656	0	867495	1
11657	0	251103	1
11661	0	536364	1
11663	0	138480	1
11664	0	457287	1
11666	0	798102	1
11667	0	332501	1
11668	0	910231	1
11675	0	642487	1
11676	0	701869	1
11679	0	723686	1
11680	0	231568	1
11681	0	411120	1
11684	0	921328	1
11685	0	458404	1
11688	0	470273	1
11689	0	906095	1
11690	0	897533	1
11691	0	443654	1
11693	0	648602	1
11694	0	473604	1
11695	0	278085	1
11696	0	147599	1
11698	0	82284	1
11700	0	294096	1
11701	0	71760	1
11702	0	275389	1
11703	0	434447	1
11704	0	704326	1
11708	0	697825	1
11713	0	652126	1
11714	0	828858	1
11717	0	165727	1
11719	0	387863	1
11720	0	291095	1
11724	0	768752	1
11725	0	55405	1
11726	0	310649	1
11729	0	919521	1
11731	0	900910	1
11733	0	530995	1
11736	0	153025	1
11737	0	677731	1
11740	0	974333	1
11741	0	52333	1
11742	0	454072	1
11745	0	273398	1
11747	0	395242	1
11748	0	83028	1
11751	0	277598	1
11755	0	50415	1
11756	0	275275	1
11757	0	133338	1
11759	0	920568	1
11761	0	581338	1
11763	0	946888	1
11764	0	648810	1
11766	0	372290	1
11767	0	452510	1
11769	0	864008	1
11770	0	359651	1
11771	0	968906	1
11772	0	863655	1
11775	0	267068	1
11778	0	791642	1
11779	0	285940	1
11780	0	60429	1
11781	0	28898	1
11783	0	301688	1
11784	0	211468	1
11785	0	463543	1
11787	0	350430	1
11788	0	392188	1
11791	0	266773	1
11792	0	989968	1
11793	0	232818	1
11794	0	554891	1
11796	0	956542	1
11797	0	363120	1
11798	0	483832	1
11799	0	965103	1
11802	0	670442	1
11804	0	927362	1
11805	0	872809	1
11807	0	681278	1
11808	0	153432	1
11809	0	91385	1
11811	0	990940	1
11812	0	482522	1
11813	0	556529	1
11816	0	4238	1
11817	0	712472	1
11818	0	960165	1
11820	0	452652	1
11822	0	967691	1
11823	0	29584	1
11827	0	373069	1
11828	0	685815	1
11829	0	871866	1
11830	0	165484	1
11834	0	588587	1
11836	0	583518	1
11837	0	751341	1
11838	0	77021	1
11839	0	11638	1
11840	0	92805	1
11842	0	202197	1
11843	0	981653	1
11846	0	654933	1
11848	0	323515	1
11850	0	438642	1
11851	0	985942	1
11853	0	400233	1
11854	0	577524	1
11855	0	895040	1
11856	0	457754	1
11857	0	228316	1
11859	0	607209	1
11861	0	58066	1
11862	0	622663	1
11864	0	870555	1
11865	0	662488	1
11866	0	531916	1
11867	0	452585	1
11868	0	734911	1
11871	0	53388	1
11875	0	956808	1
11877	0	217147	1
11879	0	697319	1
11880	0	786523	1
11881	0	684312	1
11882	0	894735	1
11883	0	753528	1
11884	0	162506	1
11885	0	7719	1
11886	0	788179	1
11888	0	627169	1
11889	0	86283	1
11892	0	974727	1
11895	0	801903	1
11897	0	273207	1
11900	0	753362	1
11904	0	169958	1
11905	0	50590	1
11906	0	310408	1
11910	0	953533	1
11913	0	894583	1
11916	0	819545	1
11921	0	162854	1
11922	0	269744	1
11923	0	948675	1
11925	0	259441	1
11930	0	241051	1
11932	0	157897	1
11933	0	946400	1
11934	0	848231	1
11935	0	176227	1
11937	0	301650	1
11942	0	668600	1
11944	0	651129	1
11945	0	345927	1
11947	0	641432	1
11949	0	510709	1
11950	0	892678	1
11955	0	425716	1
11956	0	455713	1
11957	0	188140	1
11959	0	583908	1
11960	0	790388	1
11961	0	906506	1
11963	0	355837	1
11967	0	339377	1
11969	0	781942	1
11970	0	946690	1
11971	0	975965	1
11972	0	68030	1
11973	0	764200	1
11975	0	519398	1
11977	0	47521	1
11978	0	413789	1
11980	0	831076	1
11984	0	261700	1
11986	0	386647	1
11988	0	196030	1
11993	0	845819	1
11994	0	591294	1
11995	0	776418	1
11998	0	643936	1
11999	0	561061	1
12000	0	856888	1
12002	0	760616	1
12003	0	154084	1
12006	0	981636	1
12007	0	506006	1
12008	0	35142	1
12012	0	692217	1
12015	0	24312	1
12016	0	44307	1
12019	0	86836	1
12020	0	160379	1
12025	0	263309	1
12027	0	413534	1
12030	0	742329	1
12031	0	973715	1
12032	0	97531	1
12033	0	509055	1
12038	0	295598	1
12040	0	71774	1
12041	0	461169	1
12047	0	51838	1
12048	0	89691	1
12050	0	555270	1
12052	0	232005	1
12053	0	509010	1
12058	0	83285	1
12059	0	468281	1
12061	0	527699	1
12062	0	418022	1
12063	0	956178	1
12065	0	71370	1
12067	0	944755	1
12071	0	901002	1
12073	0	713481	1
12074	0	620877	1
12081	0	288332	1
12082	0	783264	1
12083	0	382609	1
12084	0	98370	1
12085	0	25862	1
12087	0	150649	1
12088	0	689492	1
12089	0	85025	1
12090	0	538901	1
12092	0	364633	1
12093	0	264995	1
12095	0	721945	1
12096	0	248788	1
12097	0	616674	1
12099	0	762513	1
12100	0	939849	1
12101	0	229701	1
12103	0	412400	1
12104	0	119993	1
12105	0	833101	1
12107	0	81704	1
12110	0	608915	1
12114	0	654512	1
12116	0	952093	1
12117	0	780435	1
12118	0	270912	1
12119	0	713610	1
12122	0	802996	1
12123	0	266601	1
12124	0	367029	1
12126	0	868699	1
12128	0	269164	1
12130	0	15108	1
12133	0	552581	1
12140	0	573600	1
12143	0	885484	1
12144	0	804438	1
12147	0	551057	1
12148	0	868732	1
12149	0	360391	1
12150	0	492487	1
12152	0	29272	1
12154	0	352743	1
12155	0	231154	1
12157	0	114496	1
12158	0	478113	1
12162	0	934712	1
12163	0	193549	1
12165	0	857245	1
12166	0	959814	1
12168	0	783291	1
12170	0	779894	1
12171	0	531871	1
12172	0	766931	1
12173	0	816423	1
12174	0	744188	1
12176	0	147545	1
12177	0	432785	1
12178	0	195016	1
12179	0	446088	1
12180	0	486416	1
12182	0	149715	1
12185	0	957701	1
12187	0	903911	1
12190	0	168045	1
12191	0	418165	1
12192	0	983214	1
12194	0	764417	1
12195	0	51269	1
12196	0	522945	1
12197	0	355664	1
12198	0	340145	1
12204	0	662172	1
12207	0	438713	1
12211	0	181682	1
12213	0	923692	1
12216	0	33879	1
12221	0	782413	1
12222	0	924594	1
12224	0	262588	1
12227	0	871566	1
12229	0	645479	1
12232	0	63092	1
12233	0	564757	1
12235	0	452160	1
12236	0	321508	1
12237	0	969445	1
12240	0	24364	1
12241	0	598378	1
12242	0	628373	1
12243	0	599602	1
12246	0	397940	1
12247	0	162116	1
12251	0	160727	1
12253	0	94424	1
12254	0	975102	1
12257	0	307098	1
12258	0	403741	1
12261	0	651804	1
12265	0	616349	1
12269	0	916600	1
12270	0	661027	1
12272	0	99716	1
12273	0	96710	1
12277	0	988132	1
12278	0	930429	1
12280	0	719100	1
12281	0	309929	1
12283	0	259427	1
12284	0	739935	1
12286	0	47253	1
12287	0	46622	1
12289	0	546366	1
12292	0	931226	1
12293	0	845433	1
12295	0	45925	1
12296	0	192156	1
12300	0	807021	1
12302	0	807505	1
12303	0	946159	1
12308	0	937128	1
12311	0	202702	1
12313	0	446053	1
12320	0	43607	1
12322	0	935723	1
12323	0	886335	1
12325	0	149257	1
12327	0	233565	1
12330	0	738856	1
12332	0	877556	1
12333	0	65258	1
12335	0	595770	1
12336	0	21107	1
12338	0	656638	1
12339	0	817930	1
12341	0	79021	1
12344	0	306494	1
12348	0	304252	1
12349	0	272633	1
12352	0	170073	1
12355	0	433658	1
12356	0	163525	1
12357	0	488013	1
12358	0	830546	1
12359	0	995642	1
12362	0	152757	1
12364	0	564384	1
12365	0	439024	1
12366	0	902962	1
12367	0	7964	1
12368	0	30428	1
12369	0	485339	1
12370	0	516384	1
12373	0	377209	1
12376	0	384310	1
12381	0	72480	1
12382	0	10119	1
12385	0	65145	1
12388	0	24746	1
12390	0	874459	1
12391	0	756079	1
12395	0	661647	1
12399	0	473233	1
12403	0	970937	1
12405	0	762267	1
12408	0	688507	1
12410	0	646976	1
12413	0	163897	1
12414	0	200816	1
12416	0	946258	1
12418	0	426320	1
12424	0	525818	1
12425	0	966061	1
12427	0	123374	1
12428	0	817296	1
12430	0	310238	1
12433	0	445608	1
12435	0	851345	1
12437	0	352808	1
12438	0	281952	1
12439	0	1598	1
12440	0	445270	1
12442	0	14878	1
12449	0	387021	1
12450	0	257656	1
12452	0	63466	1
12454	0	858472	1
12455	0	924167	1
12458	0	583420	1
12459	0	649855	1
12460	0	96720	1
12462	0	543042	1
12463	0	80323	1
12465	0	985387	1
12468	0	840819	1
12470	0	954529	1
12475	0	54675	1
12476	0	811423	1
12477	0	314469	1
12478	0	576263	1
12479	0	579583	1
12480	0	448443	1
12481	0	59765	1
12482	0	83274	1
12484	0	398770	1
12486	0	92004	1
12489	0	957903	1
12491	0	259933	1
12492	0	645484	1
12494	0	587664	1
12495	0	498057	1
12496	0	879595	1
12497	0	983707	1
12498	0	302737	1
12499	0	745487	1
12504	0	605040	1
12506	0	478052	1
12509	0	564427	1
12512	0	590410	1
12514	0	562197	1
12515	0	782393	1
12516	0	562737	1
12517	0	519927	1
12520	0	208081	1
12523	0	72315	1
12524	0	744088	1
12526	0	524004	1
12529	0	586976	1
12530	0	365311	1
12532	0	840029	1
12533	0	837469	1
12534	0	241424	1
12536	0	834342	1
12537	0	701640	1
12538	0	216787	1
12539	0	834554	1
12540	0	684480	1
12541	0	370705	1
12544	0	811768	1
12546	0	93665	1
12548	0	291004	1
12550	0	784484	1
12551	0	588899	1
12552	0	342371	1
12553	0	147064	1
12556	0	756292	1
12558	0	976405	1
12560	0	773238	1
12561	0	409859	1
12562	0	846004	1
12563	0	741597	1
12565	0	667266	1
12573	0	557721	1
12576	0	6722	1
12578	0	596102	1
12579	0	782550	1
12580	0	631252	1
12581	0	966706	1
12583	0	728810	1
12588	0	791988	1
12589	0	273382	1
12591	0	915409	1
12592	0	911636	1
12593	0	948281	1
12594	0	6180	1
12596	0	693088	1
12599	0	121792	1
12602	0	223604	1
12605	0	855165	1
12606	0	792493	1
12607	0	168072	1
12608	0	327134	1
12609	0	636970	1
12611	0	722977	1
12614	0	180025	1
12619	0	355400	1
12621	0	544538	1
12623	0	892066	1
12625	0	494998	1
12627	0	345805	1
12628	0	312468	1
12630	0	682576	1
12631	0	338211	1
12632	0	251749	1
12635	0	51358	1
12641	0	856900	1
12642	0	262429	1
12644	0	692143	1
12645	0	902214	1
12647	0	199479	1
12650	0	691680	1
12651	0	791295	1
12655	0	394928	1
12658	0	116091	1
12660	0	52744	1
12663	0	5103	1
12664	0	588997	1
12668	0	467158	1
12671	0	645331	1
12673	0	941177	1
12674	0	449593	1
12675	0	344011	1
12680	0	691618	1
12681	0	697882	1
12685	0	55181	1
12687	0	306569	1
12688	0	836029	1
12690	0	428495	1
12691	0	137175	1
12693	0	693346	1
12694	0	541439	1
12695	0	141338	1
