21101;293936;"fetal develop;pregnanc;stress physiolog;neurodevelop;prenat stress;social support;femal;adolesc;secondari sex ratio;middl age;sex ratio;human;birth outcom;pregnanc outcom;adult;matern health;neurodevelopment disord"
24155;320634;"acut diseas;gastrointestin diseas;gastrointestin microbiom;biomark;human;stem cell;graft vs host diseas"
21575;199863;"collect behavior;brachyura;australia;anim;anim commun;brazil;biolog evolut;life histori trait;male;sexual behavior anim;ecolog pressur;panama;ecosystem;phylogeni;signal pattern;sexual select;signal evolut"
23302;903237;"regress analysi;young adult;kidney diseas;femal;male;adolesc;middl age;cost ill;unit state;health expenditur;human;mep;model econom;adult;outofpocket burden;incom;kidney diseas"
20677;585382;"mortal;prognosi;stroke volum;heart failur;hospit;retrospect studi;human;hospit;hospit;healthcar cost;heart failur;readmiss;health econom;patient discharg"
39151;656575;"forest;plasmodium;anim;diseas outbreak;realtim polymeras chain reaction;villag;thailand;nation border;transmiss;human;anophel;epidem;malaria;mosquito vector;vector"
1908;86889;"epidurogram;intravascular inject;pain;sacral canal;caudal block;fluoroscopi"
3608;937012;"pakistan;heart diseas;coronari arteri diseas;femal;coronari arteri bypass;male;tertiari healthcar;risk factor;middl age;coronari arteri diseas risk factor young patient;human;crosssect studi;adult;cardiolog"
57938;979871;"metareview;mental disord;intervent;carer;social support;depress;chronic diseas;human;counsel;caregiv"
46973;356580;"melanoma;microencapsul;drug liber;particl size;melanoma;cultur media;nanoparticl;thymoquinon;plga;spectroscopi fourier transform infrar;nanoparticl;cell death;drug compound;calorimetri differenti scan;fluoresc;polylact acidpolyglycol acid copolym;antineoplast agent;r;benzoquinon;cell line tumor;human;plga;endocytosi;medicin gener"
22174;176983;"bay theorem;environment monitor;agricultur;manur;china;nitrogen;nitrogen;phosphoru;water qualiti;lake;lake;phosphoru;agricultur;fertil"
54574;979210;"polynesia;longdist plant dispers;rainforest;vascular plant;bat bird dispers;tracheophyta;ecosystem;human;pacif ocean;kingdom tonga;plant origin;island;tropic south pacif;tonga"
52930;76779;"talu;arthroscopi;cartilag;male;human;osteotomi;adult;ankl joint"
56156;747178;"citi;spatiotempor analysi;colombia;accid traffic;bayesian infer;human;traffic accid predict;polic;spatiotempor model;wound injuri;correl data;loggaussian cox process"
37763;421448;"metabol syndrom;rc;specialti intern medicin;polymorph;lifestyl;diabet"
52472;810850;"rc;neoplasm tumor oncolog includ cancer carcinogen;long noncod rna;extracellular matrix;bladder cancer;prognosi;immunecel infiltr;signatur;immun cell infiltr;long noncod rna"
16988;756427;"paraguay;qualiti life research;alkirefost method;sociolog gener;poverti;microeconom;multidimension poverti index;public health;social scienc;latin america;human geographi"
26299;643006;"ovarian cancer;therapeut target;femal;vasculogen mimicri;neovascular patholog;microrna;tumor vascular;human;angiogenesi;ovarian neoplasm;signal transduct;antineoplast agent"
23938;901302;"male;mice;specif pathogenfre organ;quinolin;anim;hemangiosarcoma;mice inbr strain;rat inbr f;hemangioma;femal;carcinoma hepatocellular;quinolin;administr oral;drink water;rat;liver neoplasm;quinolin;neoplasm;mutagenesi"
20737;929588;"balanc train;exercis therapi;postur balanc;femal;exercis;age;pulmonari diseas chronic obstruct;diseas respiratori;copd;feasibl studi;copd;human;rc;fall prevent;age"
29850;445986;"roc curv;proteom;aidsrel opportunist infect;rc;mycobacterium tuberculosi;roc curv;mycobacterium tuberculosi;aidsrel opportunist infect;diagnosi;infecti parasit diseas;coinfect"
8639;803858;"tradit chines medicin;muscl fatigu;holist theori;sport;vibrat therapi"
20934;152807;"crimin law;mental disord;social support;cost ill;austria;europ;human;medicin;mental health servic;scienc;survey questionnair;deliveri health care"
43288;152057;"casecontrol studi;femal;male;stroke;cerebr hemorrhag;middl age;nigeria;risk factor;human;adult;ghana;age"
2555;394409;"blastocyst;male;mosaic;anim genet modifi;swine;mutat;oocyt;anim;cytoplasm microinject;embryon develop;femal;microinject;crisprcas;fertil vitro;porcin zygot;gene edit;gene edit;nucleotid;allel;crisprca system;cytoplasm;zygot"
21008;934887;"young adult;skelet muscl mass index;femal;male;muscl skelet;prospect studi;colombia;older adult;human;crosssect studi;sarcopenia;cutoff point;age"
47667;142202;"rc;neoplasm tumor oncolog includ cancer carcinogen;arl;cervic cancer;circ;mir p;mir p;arl"
16863;955994;"palli care;adapt psycholog;famili;human;clinic trial topic;qualiti life;neoplasm;antineoplast agent"
17350;219370;"rc;neoplasm tumor oncolog includ cancer carcinogen;bevacizumab;firstlin treatment;ovarian cancer;antiangiogenesi"
31856;242039;"exploratori behavior;mice inbr balb c;anim;anxieti;dexmedetomidin;motor activ;male;behavior anim;mice inbr c bl;anim experiment;mice;speci specif;scienc;medicin;adrenerg alpha receptor agonist"
11883;430519;"cilia;fret biosensor;anim;hedgehog protein;receptor dopamin;cell line;signal transduct;calcium;cyclic amp;primari cilium;mice;upregul;nih t cell;receptor gproteincoupl;serotonin;cyclic amp"
17014;388047;"smart grid;energi manag;advanc meter infrastructur;distribt energi ressourc;decentr;blockchain"
28751;968179;"lycaon pictu;anim;plastic;hot temperatur;carnivora;adapt psycholog;behavior;temperatur;climat chang;activ"
46215;578988;"nuclear physic heavi ion hadron;astrophys;measur scienc instrument;quantum field theori string theori;astronomi astrophys cosmolog;physic;elementari particl quantum field theori;physic astronomi;qb;qc;nuclear energi;nuclear particl physic atom energi radioact"
54273;117219;"saudi arabia;public willing;covid;r;vaccin accept;vaccin;saudi arabia;vaccin hesit;covid;medicin gener"
34487;378953;"gender equiti;faculti;femal;male;leadership;pharmaci;gender;faculti medic;human;unit state;faculti;women;pharmaceut servic;educ pharmaci;pharmaci educ"
28007;389265;"adenomyosi;magnet reson imag;femal;prospect studi;reproduct;dysmenorrhoea;heavi menstrual bleed;sonolog classif adenomyosi;sonolog patholog agreement;diagnost accuraci sonolog adenomyosi;adenomyosi;pilot project;human;valid sonolog score;hysterectomi"
46786;499163;"pacif;spong hypothesi;resili;parrotfish;caribbean"
45784;419387;"aluminum oxid;phase composit;refractori articl;plasma spray;laser cut"
57027;656134;"caviomorph;amazon;hunt;rainforest;cingulata;mammal;similar;weight"
51933;827285;"leukocyt mononuclear;tissu inhibitor metalloproteinase;matrix metalloproteinas;timp protein human;tissu inhibitor metalloproteinase;mmp protein human;timp protein human;mmp protein human;human;matrix metalloproteinas;matrix metalloproteinas;lupu erythematosu system"
46588;44537;"pregnanc;femal;meconium;risk factor;deliveri obstetr;adult;rm;retrospect studi;human;postpartum hemorrhag;therapeut pharmacolog;amniot fluid;cohort studi"
21362;459046;"protein structur secondari;spectrum analysi raman;vimentin;intracellular protein structur;molecular microscopi;intermedi filament;vim protein human;hela cell;human;protein unfold;mechanotransduct;intermedi filament;microscopi;vimentin;mechanotransduct cellular"
12030;454989;"plant leav;oligogalacturonid;polygalacturonas;arabidopsi;pectin;botryti cinerea;arabidopsi thaliana;hexuron acid;gene express regul plant;plant diseas;plantpathogen interact;galacturon acid;pectin lyas;signal transduct;arabidopsi protein;botryti"
28963;248974;"prognosi;clear cell renal cell carcinoma;rc;neoplasm tumor oncolog includ cancer carcinogen;clear cell renal cell carcinoma;surviv analysi;prognosi;nomogram;nomogram;surviv analysi"
30898;740496;"ncov vaccin mrna;bnt vaccin;nvxcov adjuv lipid nanoparticl;tlymphocyt;immun schedul;covid vaccin;human;vaccin potenc;sarscov;chadox ncov;immun;antibodi viral"
18175;37617;"measur;carbon composit;electr engin electron nuclear engin;coaxial flang;tk;shield effici;glassfib composit gfc;carbonfiberreinforc polym cfrp;aerospac applic"
22701;630112;"pcr;serolog test;covid;rc;pcr;laboratori diagnosi;sarscov;infecti parasit diseas;sarscov;covid"
26666;468628;"r;icu;sepsi;procalcitonin;sofa score;mortal;medicin gener"
16481;259137;"xray diffract;microscopi electron scan;miner;antibacteri agent;llysin;microspher;mice;inject;anim;cell surviv;osteoblast;hydrogenion concentr;bone diseas infecti;osteomyel;oxid stress;spectroscopi fourier transform infrar;micromedicin;staphylococcu aureu;lysin;deliveri vehicl;cell line;calcium carbon;thermogravimetri;human;egg shell"
21434;960317;"ceo pay;qualiti life research;cultur;philosophi;educ;ethic;manag;trust;busi ethic;incom dispar;busi manag gener"
39575;58669;"aquaporin;retin degener;anim;mice knockout;optic neuriti;neuroglia;aquaporin;astrocyt;mice inbr c bl;oligodendroglia;optic nerv;femal;retin ganglion cell;nerv degener;nuclear receptor;retina;β amyloid;amyloid betapeptid;liver x receptor"
58339;170371;"reproduct interfer;mimulu;submerg toler;reciproc transplant;sympatri;california;ecosystem;adapt;hybrid inviabl;zonat;herbivori;habitat segreg;hybrid genet"
47008;188636;"postacut covid syndrom;costbenefit analysi;human;scienc;selfmanag;unit kingdom;random control trial topic;state medicin;medicin;covid"
52195;680426;"behavior;experi;statu characterist expect state;contact;social scienc;raceethn"
44498;974705;"plant physiolog;drought stress;biomed life scienc;soil scienc conserv;life scienc;aquaporin;foliar nutrient;rainf;wheat triticum aestivum l;aminocyclopropane carboxyl acc deaminas;plant scienc;plant growth promot bacteria;ecolog"
10299;636788;"larg carnivor;anim;data integr;popul densiti;noninvas monitor;simul;spatial capturerecaptur;camera trap;human;ursida;multipl observ process"
11266;849754;"rc;chemoresist;urotheli cancer associ;neoplasm tumor oncolog includ cancer carcinogen;gastric cancer"
22368;574200;"male;postop period;postop complic;spinal fusion;human;spinal diseas;pyoderma gangrenosum;age"
9169;527625;"potenti energi;covid;rc;spike protein s;amino acid;charg;sarscov;spike protein s;electrostat interact;infecti parasit diseas;sarscov;coronaviru;covid"
37644;868969;"ginkgo biloba extract gbe;rc;recombin tissu plasminogen activ rtpa;neurolog diseas nervou;prefront cortex;ginkgo biloba extract gbe;neurosci biolog psychiatri neuropsychiatri;recombin tissu plasminogen activ rtpa;excitotox;metabolom;diterpen ginkgolid dg;rc"
16846;895331;"salin;ecotoxicolog;australia;anim;salin water;freshwat;invertebr;sodium bicarbon;salt;bicarbon;invertebr;fresh water;toxic test acut"
35912;678758;"matrigel;extracellular matrix protein;laminin;stromal vascular fraction;anim;life scienc;timelaps imag;stromal cell;cell movement;lipectomi;cell biolog;angiogenesi;proteoglycan;adipos;diamin;cell cultur;anim genet genom;drug combin;stem cell;adipos tissu;thiazol;neovascular physiolog;development biolog;imatinib mesyl;diamino phenylthiazol;cell cultur;endotheli cell;rat spraguedawley;collagen;vasculogenesi;sc"
47269;759024;"conform ensembl;steroid isomeras;kinet;pseudomona putida;ketosteroid isomeras;enzym catalysi;bacteri protein;molecular dynam simul;crystallographi xray;catalyt domain;xray crystallographi;catalyt propos"
17590;331336;"pregnanc;giant cell tumor tendon sheath;magnet reson imag;femal;human;adult;giant cell tumor;neoplasm recurr local;pregnant women"
40773;59508;"pregnanc;australia;abnorm druginduc;femal;anticonvuls;fetu;age;pregnanc complic;nondrug factor;epilepsi;teratogenesi;human;valproic acid;malform;adult;antiseizur medic"
3258;420606;"nuclear physic heavi ion hadron;astrophys;measur scienc instrument;quantum field theori string theori;astronomi astrophys cosmolog;physic;elementari particl quantum field theori;hepth;physic astronomi;qb;qc;nuclear energi;nuclear particl physic atom energi radioact"
14675;682241;"exercis;exercis physiolog;hyponatremia;wilder medicin;societi medic;arginin vasopressin;human;water;hydrat;practic pattern physician;hyperton salin"
39257;661620;"prednisolon acet;ophthalm solut;anim;prednisolon;dog;bloodaqu barrier;fluprednisolon;diflupredn"
37076;507152;"farm system;polici;sustain develop;commun;tradeoff;research;europ;codesign research;conserv natur resourc;scienc polici;agricultur;model theoret"
3904;685973;"environment persist;pulsedfield gel electrophoresi analys;anim;biofilm format;clostridium infect;electrophoresi gel pulsedfield;enter;farm;incid;necrosi;poultri diseas;necrot enter;polymeras chain reaction;quebec;clostridium perfringen;chicken"
39112;523871;"adipos tissu;insulin resist;inflamm;obes;antiinflammatori therapi"
1260;320131;"environment exposur;particul matter;proport hazard model;human;myocardi infarct;scienc;air pollut;medicin;air pollut"
21775;768656;"estuarin acidif;freshwat marin ecolog;coastal scienc;ocean acidif;environment manag;water health;hypoxia;co;environ gener;seagrass;earth environment scienc;environ;ecolog"
54344;388186;"durapatit;drug deliveri;r;calcium phosphat;ceram;biomimet;nanostructur;hydroxyapatit nanomateri;bone bone;nanoparticl;composit materi;drug deliveri system;medicin gener"
11316;689107;"resili;ecosystem function;biomed life scienc;life scienc;interannu variabl;china;hydrologywat resourc;climat extrem;biodivers;temperatur;plant scienc;grassland;climat chang;ecolog"
19434;255034;"magnet reson imag;dementia vascular;white matter;leukoaraiosi;retrospect studi;human;deep learn;scienc;medicin"
455;31724;"mortal;intens care unit;mechan ventil;respiratori therapi;covid"
29888;99627;"electron comput comput scienc;f;cslo;mathct;comput scienc logic comput scienc;qa;mathlo;mathemat logic;bc;logic;f;f;mathemat categori theori;f;f f"
16231;623713;"wound heal;anim;bandag;delayedact prepar;hyaluron acid;tissu scaffold;human;wound;wound dress;hyaluron acid;scaffold;wound injuri;hydrogel"
16816;900813;"butylen glycol;pentanediol;c c diol;propylen glycol;butanediol;glycol;amino acid;bacteria;pentan;metabol engin;amino acid catabol;propanediol;biosynthet pathway"
12621;730628;"spinal cord stimul;spinal cord;anim;neuron;burst stimul;neuralgia;gyru cinguli;rat;somatosensori cortex;somatosensori cortex;cingul cortex;neuropath pain;spinal cord stimul"
53787;901283;"perform;locat;fdi;china;japanes firm;polit capit;histor conflict"
24243;783595;"lung neoplasm;itali;mesothelioma;male;transient migrant;manufactur industri;asbesto;migrant worker;western australia;migrat;young adult;femal;asbestosi;mine;cohort studi;occup exposur;mesothelioma malign;ethnic;asbesto crocidolit;emigr immigr;proport hazard model;human;adult;employ"
